BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE
35,0.255,0.324,0.427,3970,0,2,2,0,1,6,88.20500183105469,-0.15508699417114258,3.469899892807007,17.104799270629883,12.107799530029297,-4.625799655914307,-0.31857699155807495
34,0.263,0.379666,0.376666,2541,2,0,0,1,0,1,93.79199981689453,-0.470130980014801,2.1554698944091797,15.190999984741211,-7.474709987640381,-5.699629783630371,0.27755001187324524
104,0.2755,0.359,0.467,2745,2,1,1,1,0,3,90.64289855957031,-0.4845309853553772,2.7497799396514893,21.270198822021484,-2.533479928970337,-4.996409893035889,2.06715989112854
104,0.2755,0.359,0.467,2745,2,0,0,1,1,1,90.19469451904297,0.20330899953842163,2.340440034866333,17.23889923095703,10.19379997253418,-5.525169849395752,-0.9675499796867371
66,0.277,0.3475,0.4255,2745,1,1,2,0,1,5,86.91829681396484,-0.6825519800186157,1.9196999073028564,1.394029974937439,0.8591699600219727,-8.257160186767578,-1.8427799940109253
66,0.277,0.3475,0.4255,2745,0,1,1,0,0,3,81.31819915771484,0.03148449957370758,2.382730007171631,-12.755399703979492,15.884799003601074,-9.372809410095215,2.9890201091766357
41,0.2405,0.3375,0.4175,3789,1,1,2,0,0,4,81.70330047607422,0.2981660068035126,2.465789794921875,8.783149719238281,-7.605220317840576,-7.1680097579956055,1.1053599119186401
0,0.289,0.330666,0.453,4271,0,0,0,0,0,1,94.87520599365234,0.10353399068117142,2.9437499046325684,17.662899017333984,-7.320689678192139,-4.897759914398193,0.6993950009346008
66,0.277,0.3475,0.4255,5355,2,3,1,0,0,5,93.14939880371094,0.17271800339221954,1.8359299898147583,11.38379955291748,-15.108200073242188,-6.183939456939697,1.0893999338150024
57,0.289333,0.325333,0.406,4669,1,1,1,1,0,3,93.80740356445312,-0.0316447988152504,3.5754997730255127,12.750499725341797,-1.5336999893188477,-4.528459548950195,0.8898329734802246
134,0.273,0.378,0.481,3789,2,0,0,1,0,1,86.2011947631836,-0.21530799567699432,1.2210099697113037,9.624690055847168,-10.609399795532227,-7.598129749298096,1.5266799926757812
144,0.219,0.294,0.482,2844,1,0,0,0,0,1,74.36609649658203,-2.0923898220062256,5.212349891662598,-5.441619873046875,5.867449760437012,-6.161019802093506,0.17743399739265442
40,0.281666,0.372333,0.395666,2528,0,2,0,1,1,3,82.43729400634766,-0.4975450038909912,1.9554100036621094,-0.8592399954795837,-5.099209785461426,-8.221409797668457,-2.19923996925354
41,0.2405,0.3375,0.4175,5355,0,2,2,0,0,5,87.25149536132812,0.6405649781227112,2.1982200145721436,1.9246900081634521,7.280569553375244,-6.7751898765563965,3.615569829940796
41,0.2405,0.3375,0.4175,5355,1,0,2,0,0,3,93.37809753417969,-0.29291200637817383,2.3700499534606934,11.346399307250977,-11.537400245666504,-5.8834099769592285,-0.356143981218338
136,0.298666,0.361666,0.491666,2797,1,3,2,1,0,7,88.28409576416016,-0.31202298402786255,2.0809500217437744,10.663200378417969,4.027659893035889,-6.888879776000977,2.325700044631958
0,0.289,0.330666,0.453,2844,0,1,0,0,0,2,89.9074935913086,-0.09356289356946945,2.7260398864746094,10.023699760437012,5.944930076599121,-6.132229804992676,2.0264499187469482
74,0.2905,0.3425,0.457,5355,1,2,1,1,0,4,90.81700134277344,0.8188159465789795,1.918739914894104,10.897500038146973,3.9486498832702637,-6.713669776916504,2.3618998527526855
137,0.268333,0.370333,0.385666,2542,1,1,0,1,1,2,83.69139862060547,0.6199069619178772,2.4677200317382812,0.7167799472808838,-1.2772198915481567,-7.584759712219238,-0.6538739800453186
104,0.2755,0.359,0.467,2772,2,2,1,1,0,4,87.66899871826172,0.39662599563598633,3.526710033416748,13.026799201965332,-4.026549816131592,-4.8191399574279785,1.8868399858474731
104,0.2755,0.359,0.467,2772,1,1,1,1,0,3,89.2239990234375,0.8307250142097473,2.9265999794006348,16.7810001373291,-3.5939199924468994,-4.6109795570373535,3.620529890060425
57,0.289333,0.325333,0.406,4669,0,0,1,1,0,2,88.07769775390625,-0.8211999535560608,2.7364399433135986,8.245200157165527,-16.85049819946289,-6.1177897453308105,0.6010879874229431
82,0.2365,0.3505,0.429,2852,1,1,1,0,1,3,85.08419799804688,0.030246499925851822,2.711250066757202,5.095109939575195,17.47369956970215,-6.937999725341797,-0.5114479660987854
107,0.261,0.3035,0.411,3230,0,1,2,1,0,4,83.46029663085938,-1.0840299129486084,2.8735098838806152,13.432900428771973,-10.27139949798584,-5.993959426879883,0.79973304271698
133,0.264,0.3265,0.3625,2724,0,2,2,1,0,6,91.09309387207031,0.16712699830532074,1.9868500232696533,13.030699729919434,-5.636650085449219,-6.367059707641602,0.9309399127960205
152,0.314,0.353,0.461,2683,0,0,1,0,0,2,91.0364990234375,-0.1707340031862259,1.9041500091552734,12.783899307250977,-12.016999244689941,-6.5576701164245605,1.5554900169372559
66,0.277,0.3475,0.4255,2745,0,3,2,0,0,6,99.92899322509766,-0.16068999469280243,1.9230300188064575,16.149200439453125,-10.005399703979492,-4.7645697593688965,1.651479959487915
82,0.2365,0.3505,0.429,2541,1,0,1,0,0,2,89.56779479980469,0.13638299703598022,2.3454298973083496,2.785290002822876,5.443510055541992,-6.705529689788818,2.793760061264038
81,0.261,0.3285,0.3655,2773,1,1,2,0,1,4,94.61079406738281,0.3702319860458374,2.658219814300537,14.571900367736816,12.650799751281738,-5.329560279846191,0.08923500031232834
70,0.238666,0.293666,0.389333,5472,2,1,1,0,0,3,90.46430206298828,0.32333898544311523,1.9383898973464966,18.735599517822266,2.7660398483276367,-5.876110076904297,-0.15933699905872345
40,0.281666,0.372333,0.395666,2745,0,1,1,1,0,3,95.9883041381836,0.2210789918899536,3.245649814605713,15.29990005493164,-14.954800605773926,-3.9941797256469727,1.6225999593734741
41,0.2405,0.3375,0.4175,2745,1,0,1,0,1,2,91.57479858398438,-0.6335379481315613,2.4126200675964355,17.761999130249023,9.194869995117188,-5.406709671020508,-1.6581699848175049
88,0.268333,0.333333,0.361,2528,2,1,2,0,1,4,91.5114974975586,-0.36253198981285095,3.269129753112793,10.966300010681152,11.092599868774414,-4.949779987335205,-1.2968199253082275
85,0.238,0.314,0.411,2767,1,1,2,1,0,4,92.83989715576172,-0.30439597368240356,3.2418200969696045,3.6371798515319824,-17.415998458862305,-3.535209894180298,2.908489942550659
152,0.314,0.353,0.461,2528,1,1,1,0,0,3,77.47179412841797,0.5045909881591797,2.5824599266052246,-16.30620002746582,6.064749717712402,-9.838939666748047,2.016430139541626
45,0.277,0.3205,0.4225,4715,2,3,2,0,0,6,82.19879913330078,0.6527069807052612,3.032989978790283,-1.130020022392273,5.5336198806762695,-7.449319362640381,3.945810079574585
122,0.245,0.3,0.3745,5355,2,2,0,1,0,3,91.38729858398438,-0.6653779745101929,2.289099931716919,15.807799339294434,-8.980070114135742,-6.168409824371338,0.3170819878578186
84,0.267,0.3825,0.389,2823,2,1,2,1,0,4,90.3240966796875,-0.8708930015563965,3.1664199829101562,14.746298789978027,-10.348799705505371,-4.259599685668945,0.4128909707069397
137,0.268333,0.370333,0.385666,2724,1,2,1,1,0,4,93.39989471435547,-0.047099702060222626,2.4734699726104736,17.532699584960938,-8.27161979675293,-4.872069835662842,1.1112200021743774
85,0.238,0.314,0.411,2767,0,1,2,1,1,4,82.27339935302734,-0.8986379504203796,2.395210027694702,-0.4063499867916107,-6.152989864349365,-7.342720031738281,-3.2533397674560547
152,0.314,0.353,0.461,2683,2,0,1,0,0,2,87.63600158691406,1.192099928855896,2.947000026702881,6.8593597412109375,6.043630123138428,-5.442619800567627,3.7739098072052
142,0.3195,0.3605,0.4435,2767,1,2,2,1,0,5,84.72419738769531,-0.2880139946937561,1.7684400081634521,0.8361200094223022,-0.476749986410141,-7.852749824523926,2.3440299034118652
107,0.261,0.3035,0.411,3230,2,0,1,1,1,2,94.10250091552734,-0.43330100178718567,2.6004300117492676,13.338199615478516,16.538898468017578,-4.442339897155762,-0.6391689777374268
35,0.255,0.324,0.427,5472,2,0,1,0,0,2,89.66929626464844,-0.7517719864845276,2.7803797721862793,9.842439651489258,-14.968100547790527,-6.018249988555908,-0.48630598187446594
1,0.3025,0.348,0.555,3970,0,0,0,0,1,1,83.8208999633789,1.1048400402069092,3.4099998474121094,14.684599876403809,13.036699295043945,-5.147289752960205,1.1119999885559082
125,0.2295,0.3255,0.4005,5421,1,3,1,1,0,5,90.5304946899414,0.10096099227666855,2.3227100372314453,7.574609756469727,-18.316499710083008,-5.781469821929932,0.38822799921035767
35,0.255,0.324,0.427,2858,0,2,1,0,0,4,91.3208999633789,-0.05626309663057327,1.8065799474716187,14.719900131225586,-17.65559959411621,-6.678959846496582,0.9373120069503784
81,0.261,0.3285,0.3655,2823,2,1,2,1,0,5,94.11820220947266,0.008551149629056454,3.2564098834991455,13.829500198364258,-3.751969814300537,-4.631279945373535,1.3665599822998047
111,0.2695,0.3525,0.3905,2772,0,0,1,1,0,2,79.50489807128906,-0.17430299520492554,1.6303499937057495,2.118889808654785,-10.229799270629883,-7.9048895835876465,1.106909990310669
122,0.245,0.3,0.3745,2843,0,0,0,1,0,1,88.03209686279297,-0.4699690043926239,2.485189914703369,14.348999977111816,-12.10059928894043,-5.514339923858643,0.6642029881477356
84,0.267,0.3825,0.389,2797,0,2,2,1,0,7,92.58939361572266,0.012233099900186062,2.245149850845337,14.710799217224121,-7.015779972076416,-4.959129810333252,0.5415019989013672
137,0.268333,0.370333,0.385666,3810,2,3,2,1,0,6,87.35260009765625,-0.03831399977207184,2.368499994277954,3.3637218475341797,12.596569061279297,-6.646560192108154,1.1384199857711792
137,0.268333,0.370333,0.385666,2542,1,2,1,1,0,4,89.42050170898438,-0.6732990145683289,1.8653099536895752,8.407670021057129,-19.067399978637695,-6.7560601234436035,0.42595401406288147
57,0.289333,0.325333,0.406,5421,0,2,1,1,0,4,96.4141616821289,-0.10923000425100327,2.715812921524048,14.509111404418945,-10.83114242553711,-4.918452739715576,0.5572749376296997
122,0.245,0.3,0.3745,5355,0,2,0,1,0,3,92.32440185546875,0.07708080112934113,2.490489959716797,11.306699752807617,-8.86279010772705,-5.917379856109619,0.02984199859201908
141,0.2895,0.3435,0.42,2724,1,1,0,0,0,2,82.76439666748047,-0.7363239526748657,2.5267701148986816,-2.054649829864502,5.400390148162842,-8.374789237976074,0.8824300169944763
98,0.2965,0.384,0.527,2773,2,1,0,1,0,2,92.19149780273438,0.20699799060821533,1.6485799551010132,9.129980087280273,-17.20359992980957,-7.016779899597168,-0.21379400789737701
51,0.271,0.3205,0.411,3970,1,0,2,0,1,3,82.90789794921875,0.4664149880409241,2.4672598838806152,-0.9996899366378784,-8.437259674072266,-7.383279800415039,-2.348259925842285
1,0.3025,0.348,0.555,4715,2,2,2,0,0,6,87.99649810791016,0.3223940134048462,2.604609966278076,-5.6769700050354,-16.594398498535156,-3.773049831390381,1.8952898979187012
51,0.271,0.3205,0.411,3970,2,2,2,0,0,8,92.1720962524414,-0.5007089972496033,2.3967700004577637,9.907700538635254,-15.183500289916992,-5.816370010375977,-0.13793499767780304
98,0.2965,0.384,0.527,5410,0,0,1,1,0,2,92.60880279541016,0.1072159931063652,3.394279956817627,14.763200759887695,-12.598999977111816,-4.0455002784729,1.6327998638153076
98,0.2965,0.384,0.527,5410,0,0,0,1,1,1,87.76080322265625,1.8437598943710327,4.259049892425537,17.19329833984375,4.870299816131592,-3.8396999835968018,-0.13357698917388916
81,0.261,0.3285,0.3655,2843,1,1,0,1,0,2,92.3740005493164,0.09853550046682358,1.653290033340454,-0.7574599385261536,-18.935199737548828,-6.998690128326416,0.2615770101547241
57,0.289333,0.325333,0.406,4669,0,3,2,0,1,7,83.71810150146484,-0.23469099402427673,1.6065598726272583,6.451239585876465,-7.235340118408203,-7.675619602203369,-3.0408599376678467
104,0.2755,0.359,0.467,2772,0,0,0,1,0,1,92.49500274658203,-0.16002699732780457,2.514089822769165,15.54889965057373,-8.000889778137207,-5.498569965362549,0.07229369878768921
65,0.27,0.375,0.409,3789,0,0,0,0,0,1,94.552001953125,0.028129300102591515,2.8832600116729736,17.356800079345703,-4.827330112457275,-4.887320041656494,0.785819947719574
125,0.2295,0.3255,0.4005,5421,1,0,0,1,0,1,81.46890258789062,0.2883940041065216,2.1934499740600586,-2.318809986114502,4.772819995880127,-7.69374942779541,2.352559804916382
73,0.289,0.381,0.374,2745,1,0,1,1,1,2,82.06559753417969,-0.5974600315093994,1.4782599210739136,0.41405996680259705,-10.26990032196045,-8.803770065307617,-3.1080801486968994
1,0.3025,0.348,0.555,3970,1,1,2,0,0,4,92.29100036621094,-0.16206099092960358,2.8948099613189697,14.325599670410156,-16.904300689697266,-4.888299942016602,-0.02119699865579605
57,0.289333,0.325333,0.406,4669,2,0,0,0,1,1,75.16519927978516,0.324537992477417,2.199820041656494,3.026399850845337,-12.079998970031738,-6.934919834136963,-5.111140251159668
16,0.28,0.353,0.361,2541,1,0,2,0,0,3,92.90190124511719,0.5556579828262329,2.0312600135803223,17.734498977661133,-8.058810234069824,-5.7134599685668945,0.9531859755516052
73,0.289,0.381,0.374,2529,1,1,2,1,1,4,82.35330200195312,-0.9841139912605286,2.3122899532318115,-0.7970730066299438,-5.860980033874512,-7.910830020904541,-4.832019805908203
125,0.2295,0.3255,0.4005,5421,0,0,0,1,0,1,89.59140014648438,-0.5553730130195618,2.299229860305786,8.797679901123047,-13.045299530029297,-6.2093400955200195,-0.7773579359054565
57,0.289333,0.325333,0.406,2528,0,3,2,0,1,10,88.67109680175781,0.020261699333786964,2.2779998779296875,6.311769962310791,11.091899871826172,-6.188429832458496,-1.9927899837493896
117,0.2845,0.344,0.4435,2528,0,0,0,0,0,1,91.13029479980469,0.08353129774332047,1.9991099834442139,8.147859573364258,0.354449987411499,-5.7295098304748535,4.867759704589844
74,0.2905,0.3425,0.457,5355,0,0,1,1,0,2,92.6303939819336,0.5976120233535767,2.1111199855804443,15.607100486755371,-9.416719436645508,-6.108220100402832,2.4337499141693115
21,0.2745,0.3365,0.4425,2823,0,1,2,0,0,4,94.08839416503906,-0.13558900356292725,3.5662200450897217,13.496199607849121,-11.453100204467773,-4.234220027923584,0.8912000060081482
16,0.28,0.353,0.361,4670,1,0,0,0,1,1,88.19219970703125,0.5789849758148193,1.927489995956421,9.516239166259766,19.837299346923828,-6.497400283813477,0.57185298204422
134,0.273,0.378,0.481,5355,0,0,0,1,0,1,92.16309356689453,-0.7992519736289978,1.8019299507141113,10.886099815368652,-11.966500282287598,-6.750040054321289,-0.918006956577301
57,0.289333,0.325333,0.406,2843,1,0,0,0,1,1,76.0199966430664,-0.6016659736633301,1.732879877090454,-6.267710208892822,-14.741999626159668,-9.896699905395508,-4.647209644317627
137,0.268333,0.370333,0.385666,2724,1,0,0,1,0,1,89.75439453125,-0.5183870196342468,2.421339988708496,5.6095099449157715,-15.751999855041504,-6.721819877624512,0.1345839947462082
30,0.2815,0.3255,0.4525,3810,0,1,0,0,0,2,89.32119750976562,-0.14151199162006378,3.1495301723480225,8.481030464172363,-14.1535005569458,-6.138570308685303,-0.27949899435043335
82,0.2365,0.3505,0.429,2541,1,1,1,0,0,3,92.5010986328125,-0.36658498644828796,3.355640172958374,16.21609878540039,-9.81470012664795,-3.7704498767852783,0.8495410084724426
82,0.2365,0.3505,0.429,2541,2,3,2,0,0,6,93.21399688720703,-0.6531339883804321,3.2935400009155273,21.046300888061523,-11.1358003616333,-4.152929782867432,-0.4940490126609802
0,0.289,0.330666,0.453,2844,1,1,2,0,0,6,95.20890045166016,0.43118900060653687,2.8423900604248047,16.596799850463867,-5.678959846496582,-5.070899963378906,2.39057993888855
35,0.255,0.324,0.427,5472,2,0,2,0,1,3,96.0824966430664,0.2536259889602661,2.2852799892425537,16.66809844970703,3.7706000804901123,-5.613349914550781,-0.21647600829601288
16,0.28,0.353,0.361,2852,2,3,2,0,0,6,82.9616928100586,-0.5315589904785156,2.378079891204834,-0.9364699721336365,5.378920078277588,-7.333750247955322,0.965749979019165
35,0.255,0.324,0.427,5472,0,0,1,0,1,2,79.74960327148438,0.8762279748916626,1.8746399879455566,6.462210178375244,6.141890048980713,-7.615969657897949,0.08774599432945251
41,0.2405,0.3375,0.4175,2529,1,1,0,0,1,2,85.88500213623047,-0.5810739994049072,2.3505699634552,2.567469835281372,-1.1222699880599976,-6.879199504852295,-1.4305800199508667
21,0.2745,0.3365,0.4425,2823,1,0,1,0,0,2,84.62950134277344,0.3073049783706665,1.9388399124145508,4.648279666900635,-0.018903998658061028,-7.9117302894592285,1.8816100358963013
57,0.289333,0.325333,0.406,4669,2,2,1,0,1,4,91.19940185546875,1.0187699794769287,3.0045599937438965,11.463399887084961,12.001099586486816,-5.416109561920166,0.5147089958190918
34,0.263,0.379666,0.376666,2781,1,1,2,1,0,4,84.97270202636719,0.03469039872288704,1.6875299215316772,-1.21235990524292,8.721770286560059,-7.659829616546631,2.4297499656677246
34,0.263,0.379666,0.376666,2781,1,2,1,1,1,4,89.41829681396484,-0.0012614099541679025,2.652630090713501,16.226301193237305,9.323549270629883,-5.824909687042236,-2.799730062484741
97,0.211,0.2905,0.3725,5472,0,0,2,1,0,3,88.35399627685547,-0.5395509600639343,1.7106598615646362,7.276139736175537,-14.319099426269531,-7.637219429016113,0.041398998349905014
74,0.2905,0.3425,0.457,2745,0,3,2,1,0,6,82.4094009399414,-0.029742300510406494,2.1454498767852783,13.293899536132812,-7.356040000915527,-6.810859680175781,2.0660500526428223
57,0.289333,0.325333,0.406,4669,0,3,1,1,0,5,93.72949981689453,-0.40348100662231445,2.136240005493164,16.37969970703125,-10.386099815368652,-4.959549903869629,0.5532829761505127
35,0.255,0.324,0.427,5472,0,0,0,0,0,1,77.32599639892578,0.6470359563827515,1.5992199182510376,-0.7312799692153931,14.560399055480957,-9.34514045715332,4.730929851531982
142,0.3195,0.3605,0.4435,2767,2,3,2,1,0,7,95.41730499267578,-0.6183329820632935,1.9595800638198853,7.779449462890625,-19.292699813842773,-6.13953971862793,-0.9918870329856873
152,0.314,0.353,0.461,4669,0,1,0,0,1,2,88.72439575195312,-0.10576000064611435,2.4967799186706543,16.465900421142578,1.7546099424362183,-5.9043498039245605,-0.7974809408187866
134,0.273,0.378,0.481,3789,2,1,0,1,1,2,81.73410034179688,-0.47851401567459106,1.9341899156570435,7.0524797439575195,-5.147949695587158,-7.680739879608154,-2.969059944152832
88,0.268333,0.333333,0.361,2772,2,0,0,0,1,1,83.99870300292969,0.3781450092792511,1.6410800218582153,7.945949554443359,10.0024995803833,-7.312659740447998,-0.49700498580932617
21,0.2745,0.3365,0.4425,2724,2,1,0,0,0,2,89.8718032836914,-0.570044994354248,2.5824899673461914,14.758399963378906,-14.041999816894531,-4.752989768981934,0.09808900207281113
51,0.271,0.3205,0.411,2767,0,0,1,0,0,2,81.05950164794922,0.37045496702194214,2.3512799739837646,5.751219749450684,3.1650400161743164,-6.458489418029785,2.4515700340270996
1,0.3025,0.348,0.555,2767,0,0,1,0,0,2,83.11370086669922,0.6240440011024475,2.7530598640441895,-6.91310977935791,2.373810052871704,-8.314310073852539,3.017280101776123
30,0.2815,0.3255,0.4525,3810,0,1,1,0,0,3,83.51219940185547,-0.05949999764561653,3.0757298469543457,3.9219601154327393,-14.587299346923828,-7.179499626159668,-0.30469799041748047
136,0.298666,0.361666,0.491666,2797,0,2,1,1,0,4,84.59829711914062,0.09698950499296188,2.392629861831665,10.49679946899414,-1.8662399053573608,-5.918580055236816,2.7512199878692627
25,0.264,0.364,0.48,4271,2,0,0,1,0,1,92.97879791259766,1.214379906654358,2.5909500122070312,10.595599174499512,7.504469871520996,-6.024389743804932,3.365449905395508
34,0.263,0.379666,0.376666,2852,1,0,0,1,1,1,79.80500030517578,0.06079289689660072,1.9804198741912842,6.37522029876709,-11.081099510192871,-7.648849964141846,-4.484189987182617
66,0.277,0.3475,0.4255,3789,1,1,2,0,0,4,94.6928939819336,0.36138400435447693,1.5512598752975464,14.295999526977539,-9.41940975189209,-6.926270008087158,0.48638999462127686
134,0.273,0.378,0.481,3789,1,2,1,1,0,4,91.44529724121094,-0.2751219868659973,2.872739791870117,14.436299324035645,-9.40623950958252,-4.512899875640869,1.0173699855804443
65,0.27,0.375,0.409,3789,2,2,2,0,0,5,83.3593978881836,1.0895498991012573,2.4576799869537354,-2.0000898838043213,11.126799583435059,-7.834619998931885,4.351660251617432
97,0.211,0.2905,0.3725,2858,2,2,1,1,0,4,83.44080352783203,-0.302031010389328,2.7926299571990967,13.648600578308105,-15.246500015258789,-6.016110420227051,-1.1223199367523193
70,0.238666,0.293666,0.389333,2858,0,0,0,0,0,1,89.02239990234375,1.054229974746704,2.621809959411621,7.431070327758789,0.2964799702167511,-6.009699821472168,2.900709867477417
73,0.289,0.381,0.374,2745,1,0,0,1,1,1,80.58519744873047,-0.56489497423172,1.9590299129486084,-0.2410299926996231,-6.86307954788208,-8.542400360107422,-2.92182993888855
134,0.273,0.378,0.481,3789,1,3,2,1,0,6,95.12529754638672,0.6376489996910095,1.3854900598526,8.757969856262207,-8.508699417114258,-6.173490047454834,1.5919100046157837
85,0.238,0.314,0.411,2767,2,0,0,1,0,1,86.27250671386719,0.2163200080394745,2.5939598083496094,7.080749988555908,1.96642005443573,-6.709949493408203,1.936303973197937
85,0.238,0.314,0.411,2767,0,1,2,1,1,5,78.35430908203125,-0.19234000146389008,1.0351899862289429,-2.356019973754883,-1.441100001335144,-9.752796173095703,-1.2719169855117798
125,0.2295,0.3255,0.4005,2528,1,0,0,1,0,1,87.13490295410156,0.09170609712600708,2.335469961166382,10.145699501037598,-1.4570399522781372,-6.326230049133301,2.4880099296569824
73,0.289,0.381,0.374,2745,1,2,0,1,0,3,92.22019958496094,0.2936739921569824,1.4434499740600586,-1.516550064086914,-17.896900177001953,-7.862880229949951,0.935975968837738
73,0.289,0.381,0.374,2745,2,3,2,1,1,8,82.13169860839844,-0.4743879735469818,2.103139877319336,-3.5701799392700195,-1.7280299663543701,-9.026849746704102,-1.1437300443649292
74,0.2905,0.3425,0.457,2745,2,3,2,1,0,7,93.33849334716797,-0.9879319071769714,2.734919786453247,1.543179988861084,-15.192198753356934,-6.374309539794922,-0.3261139988899231
134,0.273,0.378,0.481,3789,1,1,0,1,0,2,91.40859985351562,0.7191939949989319,2.270739793777466,19.075300216674805,-4.013339996337891,-5.377749919891357,2.434579849243164
16,0.28,0.353,0.361,2781,0,2,1,0,0,4,92.38309478759766,-0.30432599782943726,3.237639904022217,16.490598678588867,-10.221799850463867,-4.762899875640869,0.5777310132980347
104,0.2755,0.359,0.467,2772,0,0,1,1,0,2,87.9323959350586,0.17782500386238098,2.513079881668091,8.494190216064453,1.745609998703003,-6.608839988708496,1.954629898071289
104,0.2755,0.359,0.467,2772,1,0,1,1,1,2,90.0697021484375,-0.19269698858261108,2.245349884033203,17.564599990844727,-2.9765000343322754,-5.755109786987305,-2.104990005493164
0,0.289,0.330666,0.453,2858,2,0,0,0,0,1,89.6272964477539,1.1864500045776367,2.528129816055298,12.815099716186523,-2.84594988822937,-6.214640140533447,2.5368499755859375
97,0.211,0.2905,0.3725,5472,2,0,1,1,0,2,82.81510162353516,0.538345992565155,1.881869912147522,8.002259254455566,4.4945597648620605,-8.013710021972656,2.6945698261260986
97,0.211,0.2905,0.3725,5472,1,0,0,1,0,1,92.8418960571289,0.7525410056114197,2.7676899433135986,9.724059104919434,-12.062200546264648,-4.403509616851807,3.1581199169158936
16,0.28,0.353,0.361,2852,0,2,2,0,0,8,87.4634017944336,0.25080201029777527,1.7906699180603027,8.739009857177734,6.876399993896484,-7.030330181121826,2.311229944229126
16,0.28,0.353,0.361,2852,2,2,1,0,0,4,89.65270233154297,0.3333819806575775,3.570969820022583,21.274099349975586,-8.069439888000488,-3.9740498065948486,1.031350016593933
73,0.289,0.381,0.374,3789,1,1,0,1,0,2,94.76819610595703,-0.5409749746322632,1.3777499198913574,16.79119873046875,-9.456350326538086,-5.709640026092529,0.4782719910144806
16,0.28,0.353,0.361,2852,1,1,2,0,1,4,93.70459747314453,0.3977769911289215,2.4798598289489746,22.003398895263672,6.9654998779296875,-5.124939918518066,0.35567399859428406
35,0.255,0.324,0.427,5472,2,0,2,0,0,3,83.96159362792969,0.25776201486587524,2.827399969100952,0.10789499431848526,12.537199020385742,-7.1457600593566895,4.091750144958496
142,0.3195,0.3605,0.4435,4271,2,1,1,1,0,3,86.81779479980469,0.816491961479187,1.553920030593872,3.7216198444366455,-15.262999534606934,-8.017379760742188,-0.6137239933013916
107,0.261,0.3035,0.411,3230,0,0,0,1,0,1,91.30470275878906,0.16806700825691223,2.0968399047851562,3.2595198154449463,-17.59119987487793,-5.868859767913818,1.6763299703598022
117,0.2845,0.344,0.4435,2843,1,0,2,0,1,5,74.09339904785156,0.3424369990825653,2.7432498931884766,-9.716899871826172,-9.752530097961426,-9.352509498596191,-2.912169933319092
1,0.3025,0.348,0.555,4271,1,0,0,0,0,1,83.03130340576172,-0.20973800122737885,2.914259910583496,-3.006889820098877,7.625619888305664,-7.044329643249512,1.8478100299835205
51,0.271,0.3205,0.411,5472,0,1,1,0,1,3,77.81639862060547,0.13522300124168396,1.7100099325180054,5.7442498207092285,8.278800010681152,-8.371399879455566,-1.3667899370193481
41,0.2405,0.3375,0.4175,3789,2,0,1,0,0,2,91.71399688720703,-1.0694400072097778,2.709519863128662,14.24779987335205,-11.806400299072266,-5.299590110778809,0.417838990688324
41,0.2405,0.3375,0.4175,3789,2,0,0,0,1,1,90.37259674072266,0.1873679906129837,1.647029995918274,7.695009708404541,12.802299499511719,-6.732519626617432,-0.6540699601173401
25,0.264,0.364,0.48,2767,1,1,0,1,1,2,85.41799926757812,-0.38687899708747864,2.521130084991455,4.285470008850098,-4.373219966888428,-7.320169448852539,-3.0028598308563232
25,0.264,0.364,0.48,2767,2,0,1,1,0,2,84.19149780273438,0.16265399754047394,3.019789695739746,3.5135700702667236,3.4869401454925537,-6.156369686126709,3.195659875869751
134,0.273,0.378,0.481,2529,2,0,0,1,1,1,85.43699645996094,0.3501119911670685,2.4009499549865723,4.814849853515625,-3.29190993309021,-7.068089962005615,-2.164400100708008
57,0.289333,0.325333,0.406,4669,0,0,1,1,0,2,96.3405990600586,-0.1890459954738617,1.860759973526001,9.077859878540039,-16.835899353027344,-5.835329532623291,-0.15259000658988953
107,0.261,0.3035,0.411,2773,1,0,0,1,1,1,89.3396987915039,0.7588850259780884,2.129960060119629,19.493101119995117,8.693750381469727,-6.1986494064331055,0.3124859929084778
74,0.2905,0.3425,0.457,2745,2,3,1,1,0,5,69.93949890136719,0.6069799661636353,2.995999813079834,18.18480110168457,14.942699432373047,-3.0452401638031006,5.365639686584473
97,0.211,0.2905,0.3725,2767,0,0,1,1,0,2,92.8302001953125,-0.050281599164009094,1.9567898511886597,13.995100021362305,-16.083200454711914,-6.23453950881958,-0.5676349997520447
117,0.2845,0.344,0.4435,2843,2,3,2,0,0,9,85.8905029296875,0.40231797099113464,2.4594900608062744,1.3038699626922607,2.3352198600769043,-7.7262797355651855,3.1700899600982666
66,0.277,0.3475,0.4255,2528,2,3,2,0,0,7,85.4176025390625,-0.4918140172958374,2.8068997859954834,11.273399353027344,-13.350500106811523,-6.076889991760254,-1.1872799396514893
35,0.255,0.324,0.427,3970,2,3,2,0,0,6,87.68819427490234,1.1641799211502075,2.190690040588379,3.705089807510376,1.8674700260162354,-6.933929920196533,3.206519842147827
